gender,full_path,age,folder,mask,label
female,/opt/ml/input/data/train/images/000547_female_Asian_55/mask4.jpg,55,000547_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000547_female_Asian_55/mask1.jpg,55,000547_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000547_female_Asian_55/normal.jpg,55,000547_female_Asian_55,not_wear,16
female,/opt/ml/input/data/train/images/000547_female_Asian_55/incorrect_mask.jpg,55,000547_female_Asian_55,incorrect,10
female,/opt/ml/input/data/train/images/000547_female_Asian_55/mask2.jpg,55,000547_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000547_female_Asian_55/mask5.jpg,55,000547_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000548_female_Asian_53/mask3.jpg,53,000548_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000548_female_Asian_53/mask4.jpg,53,000548_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000548_female_Asian_53/mask1.jpg,53,000548_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000548_female_Asian_53/normal.jpg,53,000548_female_Asian_53,not_wear,16
female,/opt/ml/input/data/train/images/000548_female_Asian_53/incorrect_mask.jpg,53,000548_female_Asian_53,incorrect,10
female,/opt/ml/input/data/train/images/000548_female_Asian_53/mask2.jpg,53,000548_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000548_female_Asian_53/mask5.jpg,53,000548_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000552_female_Asian_56/mask3.jpg,56,000552_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000552_female_Asian_56/mask4.jpg,56,000552_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000552_female_Asian_56/mask1.jpg,56,000552_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000552_female_Asian_56/normal.jpg,56,000552_female_Asian_56,not_wear,16
female,/opt/ml/input/data/train/images/000552_female_Asian_56/incorrect_mask.jpg,56,000552_female_Asian_56,incorrect,10
female,/opt/ml/input/data/train/images/000552_female_Asian_56/mask2.jpg,56,000552_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/000552_female_Asian_56/mask5.jpg,56,000552_female_Asian_56,wear,4
male,/opt/ml/input/data/train/images/000556_male_Asian_57/mask3.jpg,57,000556_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000556_male_Asian_57/mask4.jpg,57,000556_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000556_male_Asian_57/mask1.jpg,57,000556_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000556_male_Asian_57/normal.jpg,57,000556_male_Asian_57,not_wear,13
male,/opt/ml/input/data/train/images/000556_male_Asian_57/incorrect_mask.jpg,57,000556_male_Asian_57,incorrect,7
male,/opt/ml/input/data/train/images/000556_male_Asian_57/mask2.jpg,57,000556_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000556_male_Asian_57/mask5.jpg,57,000556_male_Asian_57,wear,1
female,/opt/ml/input/data/train/images/000561_female_Asian_52/mask3.jpg,52,000561_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000561_female_Asian_52/mask4.jpg,52,000561_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000561_female_Asian_52/mask1.jpg,52,000561_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000561_female_Asian_52/normal.jpg,52,000561_female_Asian_52,not_wear,16
female,/opt/ml/input/data/train/images/000561_female_Asian_52/incorrect_mask.jpg,52,000561_female_Asian_52,incorrect,10
female,/opt/ml/input/data/train/images/000561_female_Asian_52/mask2.jpg,52,000561_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000561_female_Asian_52/mask5.jpg,52,000561_female_Asian_52,wear,4
male,/opt/ml/input/data/train/images/000566_male_Asian_58/mask3.jpg,58,000566_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000566_male_Asian_58/mask4.jpg,58,000566_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000566_male_Asian_58/mask1.jpg,58,000566_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000566_male_Asian_58/normal.jpg,58,000566_male_Asian_58,not_wear,14
male,/opt/ml/input/data/train/images/000566_male_Asian_58/incorrect_mask.jpg,58,000566_male_Asian_58,incorrect,8
male,/opt/ml/input/data/train/images/000566_male_Asian_58/mask2.jpg,58,000566_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000566_male_Asian_58/mask5.jpg,58,000566_male_Asian_58,wear,2
female,/opt/ml/input/data/train/images/000568_female_Asian_54/mask3.jpg,54,000568_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000568_female_Asian_54/mask4.jpg,54,000568_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000568_female_Asian_54/mask1.jpg,54,000568_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000568_female_Asian_54/normal.jpg,54,000568_female_Asian_54,not_wear,16
female,/opt/ml/input/data/train/images/000568_female_Asian_54/incorrect_mask.jpg,54,000568_female_Asian_54,incorrect,10
female,/opt/ml/input/data/train/images/000568_female_Asian_54/mask2.jpg,54,000568_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000568_female_Asian_54/mask5.jpg,54,000568_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000570_female_Asian_54/mask3.jpg,54,000570_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000570_female_Asian_54/mask4.jpg,54,000570_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000570_female_Asian_54/mask1.jpg,54,000570_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000570_female_Asian_54/normal.jpg,54,000570_female_Asian_54,not_wear,16
female,/opt/ml/input/data/train/images/000570_female_Asian_54/incorrect_mask.jpg,54,000570_female_Asian_54,incorrect,10
female,/opt/ml/input/data/train/images/000570_female_Asian_54/mask2.jpg,54,000570_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000570_female_Asian_54/mask5.jpg,54,000570_female_Asian_54,wear,4
male,/opt/ml/input/data/train/images/000571_male_Asian_51/mask3.jpg,51,000571_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/000571_male_Asian_51/mask4.jpg,51,000571_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/000571_male_Asian_51/mask1.jpg,51,000571_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/000571_male_Asian_51/normal.jpg,51,000571_male_Asian_51,not_wear,13
male,/opt/ml/input/data/train/images/000571_male_Asian_51/incorrect_mask.jpg,51,000571_male_Asian_51,incorrect,7
male,/opt/ml/input/data/train/images/000571_male_Asian_51/mask2.jpg,51,000571_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/000571_male_Asian_51/mask5.jpg,51,000571_male_Asian_51,wear,1
female,/opt/ml/input/data/train/images/000588_female_Asian_58/mask3.jpg,58,000588_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000588_female_Asian_58/mask4.jpg,58,000588_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000588_female_Asian_58/mask1.jpg,58,000588_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000588_female_Asian_58/normal.jpg,58,000588_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/000588_female_Asian_58/incorrect_mask.jpg,58,000588_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/000588_female_Asian_58/mask2.jpg,58,000588_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000588_female_Asian_58/mask5.jpg,58,000588_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000592_female_Asian_57/mask3.jpg,57,000592_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000592_female_Asian_57/mask4.jpg,57,000592_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000592_female_Asian_57/mask1.jpg,57,000592_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000592_female_Asian_57/normal.jpg,57,000592_female_Asian_57,not_wear,16
female,/opt/ml/input/data/train/images/000592_female_Asian_57/incorrect_mask.jpg,57,000592_female_Asian_57,incorrect,10
female,/opt/ml/input/data/train/images/000592_female_Asian_57/mask2.jpg,57,000592_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000592_female_Asian_57/mask5.jpg,57,000592_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000596_female_Asian_55/mask3.jpg,55,000596_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000596_female_Asian_55/mask4.jpg,55,000596_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000596_female_Asian_55/mask1.jpg,55,000596_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000596_female_Asian_55/normal.jpg,55,000596_female_Asian_55,not_wear,16
female,/opt/ml/input/data/train/images/000596_female_Asian_55/incorrect_mask.jpg,55,000596_female_Asian_55,incorrect,10
female,/opt/ml/input/data/train/images/000596_female_Asian_55/mask2.jpg,55,000596_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000596_female_Asian_55/mask5.jpg,55,000596_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask3.jpg,54,000600-1_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask4.jpg,54,000600-1_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask1.jpg,54,000600-1_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000600-1_female_Asian_54/normal.jpg,54,000600-1_female_Asian_54,not_wear,16
female,/opt/ml/input/data/train/images/000600-1_female_Asian_54/incorrect_mask.jpg,54,000600-1_female_Asian_54,incorrect,10
female,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask2.jpg,54,000600-1_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask5.jpg,54,000600-1_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000623_female_Asian_57/mask3.jpg,57,000623_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000623_female_Asian_57/mask4.jpg,57,000623_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000623_female_Asian_57/mask1.jpg,57,000623_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000623_female_Asian_57/normal.jpg,57,000623_female_Asian_57,not_wear,16
female,/opt/ml/input/data/train/images/000623_female_Asian_57/incorrect_mask.jpg,57,000623_female_Asian_57,incorrect,10
female,/opt/ml/input/data/train/images/000623_female_Asian_57/mask2.jpg,57,000623_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/000623_female_Asian_57/mask5.jpg,57,000623_female_Asian_57,wear,4
male,/opt/ml/input/data/train/images/000625_male_Asian_57/mask3.jpg,57,000625_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000625_male_Asian_57/mask4.jpg,57,000625_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000625_male_Asian_57/mask1.jpg,57,000625_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000625_male_Asian_57/normal.jpg,57,000625_male_Asian_57,not_wear,13
male,/opt/ml/input/data/train/images/000625_male_Asian_57/incorrect_mask.jpg,57,000625_male_Asian_57,incorrect,7
male,/opt/ml/input/data/train/images/000625_male_Asian_57/mask2.jpg,57,000625_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000625_male_Asian_57/mask5.jpg,57,000625_male_Asian_57,wear,1
male,/opt/ml/input/data/train/images/000628_male_Asian_51/mask3.jpg,51,000628_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/000628_male_Asian_51/mask4.jpg,51,000628_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/000628_male_Asian_51/mask1.jpg,51,000628_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/000628_male_Asian_51/normal.jpg,51,000628_male_Asian_51,not_wear,13
male,/opt/ml/input/data/train/images/000628_male_Asian_51/incorrect_mask.jpg,51,000628_male_Asian_51,incorrect,7
male,/opt/ml/input/data/train/images/000628_male_Asian_51/mask2.jpg,51,000628_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/000628_male_Asian_51/mask5.jpg,51,000628_male_Asian_51,wear,1
female,/opt/ml/input/data/train/images/000635_female_Asian_58/mask3.jpg,58,000635_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000635_female_Asian_58/mask4.jpg,58,000635_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000635_female_Asian_58/mask1.jpg,58,000635_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000635_female_Asian_58/normal.jpg,58,000635_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/000635_female_Asian_58/incorrect_mask.jpg,58,000635_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/000635_female_Asian_58/mask2.jpg,58,000635_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000635_female_Asian_58/mask5.jpg,58,000635_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000646_female_Asian_51/mask3.jpg,51,000646_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000646_female_Asian_51/mask4.jpg,51,000646_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000646_female_Asian_51/mask1.jpg,51,000646_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000646_female_Asian_51/normal.jpg,51,000646_female_Asian_51,not_wear,16
female,/opt/ml/input/data/train/images/000646_female_Asian_51/incorrect_mask.jpg,51,000646_female_Asian_51,incorrect,10
female,/opt/ml/input/data/train/images/000646_female_Asian_51/mask2.jpg,51,000646_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000646_female_Asian_51/mask5.jpg,51,000646_female_Asian_51,wear,4
female,/opt/ml/input/data/train/images/000647_female_Asian_53/mask3.jpg,53,000647_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000647_female_Asian_53/mask4.jpg,53,000647_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000647_female_Asian_53/mask1.jpg,53,000647_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000647_female_Asian_53/normal.jpg,53,000647_female_Asian_53,not_wear,16
female,/opt/ml/input/data/train/images/000647_female_Asian_53/incorrect_mask.jpg,53,000647_female_Asian_53,incorrect,10
female,/opt/ml/input/data/train/images/000647_female_Asian_53/mask2.jpg,53,000647_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000647_female_Asian_53/mask5.jpg,53,000647_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/000652_female_Asian_58/mask3.jpg,58,000652_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000652_female_Asian_58/mask4.jpg,58,000652_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000652_female_Asian_58/mask1.jpg,58,000652_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000652_female_Asian_58/normal.jpg,58,000652_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/000652_female_Asian_58/incorrect_mask.jpg,58,000652_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/000652_female_Asian_58/mask2.jpg,58,000652_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000652_female_Asian_58/mask5.jpg,58,000652_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000657_female_Asian_52/mask3.jpg,52,000657_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000657_female_Asian_52/mask4.jpg,52,000657_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000657_female_Asian_52/mask1.jpg,52,000657_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000657_female_Asian_52/normal.jpg,52,000657_female_Asian_52,not_wear,16
female,/opt/ml/input/data/train/images/000657_female_Asian_52/incorrect_mask.jpg,52,000657_female_Asian_52,incorrect,10
female,/opt/ml/input/data/train/images/000657_female_Asian_52/mask2.jpg,52,000657_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/000657_female_Asian_52/mask5.jpg,52,000657_female_Asian_52,wear,4
male,/opt/ml/input/data/train/images/000658_male_Asian_58/mask3.jpg,58,000658_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000658_male_Asian_58/mask4.jpg,58,000658_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000658_male_Asian_58/mask1.jpg,58,000658_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000658_male_Asian_58/normal.jpg,58,000658_male_Asian_58,not_wear,14
male,/opt/ml/input/data/train/images/000658_male_Asian_58/incorrect_mask.jpg,58,000658_male_Asian_58,incorrect,8
male,/opt/ml/input/data/train/images/000658_male_Asian_58/mask2.jpg,58,000658_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000658_male_Asian_58/mask5.jpg,58,000658_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/000661_male_Asian_55/mask3.jpg,55,000661_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/000661_male_Asian_55/mask4.jpg,55,000661_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/000661_male_Asian_55/mask1.jpg,55,000661_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/000661_male_Asian_55/normal.jpg,55,000661_male_Asian_55,not_wear,13
male,/opt/ml/input/data/train/images/000661_male_Asian_55/incorrect_mask.jpg,55,000661_male_Asian_55,incorrect,7
male,/opt/ml/input/data/train/images/000661_male_Asian_55/mask2.jpg,55,000661_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/000661_male_Asian_55/mask5.jpg,55,000661_male_Asian_55,wear,1
female,/opt/ml/input/data/train/images/000669_female_Asian_58/mask3.jpg,58,000669_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000669_female_Asian_58/mask4.jpg,58,000669_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000669_female_Asian_58/mask1.jpg,58,000669_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000669_female_Asian_58/normal.jpg,58,000669_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/000669_female_Asian_58/incorrect_mask.jpg,58,000669_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/000669_female_Asian_58/mask2.jpg,58,000669_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000669_female_Asian_58/mask5.jpg,58,000669_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/000673_female_Asian_54/mask3.jpg,54,000673_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/000673_female_Asian_54/mask4.jpg,54,000673_female_Asian_54,wear,4
